ok,namecode,protocol,sub,condition,seg,box_mass_kg,residual_source,solver,success,cost,t1,d1,t2,d2,ricto_onset,ricto_offset,gt_onset,gt_offset,err_onset_s,err_offset_s,n_gt_windows,gt_dur_s,fy_thresh_n,qc_warning,corr_fx_l,rmse_fx_l,n_fx_l,corr_fx_r,rmse_fx_r,n_fx_r,corr_fx_sum,rmse_fx_sum,n_fx_sum,corr_fy_l,rmse_fy_l,n_fy_l,corr_fy_r,rmse_fy_r,n_fy_r,corr_fy_sum,rmse_fy_sum,n_fy_sum,corr_fz_l,rmse_fz_l,n_fz_l,corr_fz_r,rmse_fz_r,n_fz_r,corr_fz_sum,rmse_fz_sum,n_fz_sum,meas_fy_l_mean_contact,meas_fy_r_mean_contact,est_fy_l_mean_contact,est_fy_r_mean_contact,fy_sign_ok,corr_fy_l_positive,corr_fy_r_positive,corr_fy_sum_positive
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,8AB,7.0,id:pelvis_ty_force,least_squares,True,123044.24031667961,0.9991623222144108,0.28622375111326553,2.6399058473005557,0.1426324960334228,0.9991623222144108,2.7825383433339783,1.026,2.768,-0.02683767778558921,0.01453834333397852,1,1.7419999999999998,5.0,,0.2758404911579546,18.117236311088593,174,0.4311669235535574,5.705276907108188,174,0.28551705755298934,16.33636054540531,174,0.2637816245950834,11.177897765980005,174,0.6434786749848155,10.805681537805965,174,0.4875603465614006,21.07525879053551,174,0.20940103606265834,14.403370158803012,174,0.7105934422639907,14.506025041532771,174,0.9048646224592808,6.321434785945527,174,-29.04536126827586,-28.963366904712643,-34.4314473769614,-34.36499732698135,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,9AB,7.0,id:pelvis_ty_force,least_squares,True,145583.14255318607,1.0056106623669403,0.3424855003026065,2.6447800390415592,0.22313106254890935,1.0056106623669403,2.867911101590469,1.054,2.824,-0.04838933763305975,0.04391110159046896,1,1.7699999999999998,5.0,,0.35584027676835306,17.0953773253306,177,0.28155823827423737,7.795473544768561,177,0.3332977950726297,21.280469269937836,177,0.03368466003548338,12.811250554824447,177,0.570817629411325,11.792028113279054,177,0.32633725983778056,23.79232847305607,177,0.32561745107153856,11.348948208796344,177,0.6213941349037156,12.345059450252792,177,0.7653735504679129,10.483871768753017,177,-27.36007975531074,-28.574516241129945,-34.48061596159941,-34.4565828919495,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,10AB,7.0,id:pelvis_ty_force,least_squares,True,114135.72820889416,0.9272819168551529,0.28540420241957104,2.3708898088046917,0.3819620086209116,0.9272819168551529,2.7528518174256034,0.987,2.638,-0.059718083144847056,0.11485181742560346,1,1.6509999999999998,5.0,,0.144705960710574,21.036895814078576,165,0.12571001835216425,7.114552144301537,165,0.11448546719965372,24.373058775193396,165,0.2817540752079477,12.136321834823585,165,0.6611591061518732,11.121646156113746,165,0.512499315993255,22.39450722316736,165,0.3175261339664006,11.698517353412191,165,0.6851112633524864,13.294012909914217,165,0.8093660842072281,9.340205412757397,165,-27.10022245060606,-28.80599363672727,-34.34392283644033,-34.384533176418046,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,1BC,7.0,id:pelvis_ty_force,least_squares,True,229893.73802910023,1.1174457254212167,0.12348088286005127,2.3441887836473576,0.2452539136940292,1.1174457254212167,2.589442697341387,1.173,2.607,-0.05555427457878337,-0.017557302658613327,1,1.4340000000000002,5.0,,0.7487937779407068,10.972464322936322,143,0.9150651098216646,6.689627889237842,143,0.8719452909825455,9.203137150905984,143,-0.48470375301558183,11.363341882720517,143,-0.31577542968986577,12.737465531242089,143,-0.647081493867725,23.830973909597795,143,0.6298696919018026,8.535481111237754,143,0.8868523662928495,6.432933520501569,143,0.6450370754476009,4.010861048146726,143,-30.393132669370633,-28.649756781188813,-34.918032305246584,-34.87783707432669,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,2BC,7.0,id:pelvis_ty_force,least_squares,True,135004.10535983142,1.341679923203681,0.1418314814946349,2.8597042811762634,0.12705401124920915,1.341679923203681,2.9867582924254727,1.391,3.03,-0.04932007679631911,-0.043241707574527055,1,1.6389999999999998,5.0,,0.7501262885116345,7.683045453849356,164,0.859632918185527,5.787770854646598,164,0.8836315898832364,6.207170659641773,164,-0.39400643981118144,10.61745896938987,164,-0.43844236537409464,11.48002406731444,164,-0.6342596972491015,21.832432031566487,164,0.4787841782169053,7.456312591334267,164,0.7282994380992219,5.426315934644058,164,0.30910493317424376,7.148925527448609,164,-29.789841921036587,-29.029973515731708,-34.79842937561203,-34.75804021903516,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,3BC,7.0,id:pelvis_ty_force,least_squares,True,129190.44363051598,1.286708157131028,0.09069928422219181,2.52297190092293,0.2053463165852804,1.286708157131028,2.7283182175082104,1.321,2.752,-0.03429184286897202,-0.023681782491789427,1,1.4309999999999998,5.0,,0.9469809428355564,4.816688489138839,143,0.854447709533287,6.087586802255891,143,0.9459123365985641,6.093365767402433,143,-0.31104934913363924,10.953439708666334,143,-0.6470367606425789,13.103701669358621,143,-0.642779700736211,23.807221469000076,143,0.6485721420424055,6.203666664836706,143,0.8549561746911462,2.2369949440061823,143,0.4990310255499447,5.178437953019362,143,-29.118122807412583,-27.916031964825176,-34.96092797051665,-34.97603017227309,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,4BC,7.0,id:pelvis_ty_force,least_squares,True,151524.99153887815,1.4008742705044523,0.09773108902416776,2.755581007100494,0.09605951715383537,1.4008742705044523,2.851640524254329,1.413,2.904,-0.012125729495547688,-0.0523594757456709,1,1.4909999999999999,5.0,,0.9281046823727611,4.709217298180638,149,0.7191253743680059,9.084159743529831,149,0.9477278516252339,8.32954532854465,149,-0.21054525136187816,10.904500749877968,149,-0.7466788405891315,12.930449769877955,149,-0.6368647263914865,23.342854270947242,149,0.5880081485477021,6.976273991868311,149,0.7106845832921679,6.694044430213711,149,0.7990085317064024,3.1986166535113947,149,-28.89751854026845,-30.743913163221475,-34.72822885438838,-35.08056059057356,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,5BC,7.0,id:pelvis_ty_force,least_squares,True,117691.59954260575,1.3387864189832077,0.19983124264228894,2.6848129863266608,0.33372274048734724,1.3387864189832077,3.018535726814008,1.401,3.006,-0.06221358101679231,0.012535726814008274,1,1.6049999999999998,5.0,,0.8877341960403251,6.017990135848392,160,0.8472462112587598,7.566033576364292,160,0.9217671438521554,4.9994691003160785,160,-0.37508456431928017,10.159027099205167,160,-0.5227933673029516,12.895268884691207,160,-0.5925293800295849,22.787074656851427,160,0.5522190240243262,6.4179535054210595,160,0.7148527196914485,6.809376921638078,160,0.0202757574079958,4.44665915360653,160,-31.454303579062504,-29.255514548625,-34.75425073735222,-34.96888591108224,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,6BC,7.0,id:pelvis_ty_force,least_squares,True,118202.74485849193,1.2102322249407764,0.11676973896968404,2.590186294191911,0.13073004659790552,1.2102322249407764,2.7209163407898163,1.249,2.766,-0.038767775059223686,-0.04508365921018376,1,1.517,5.0,,0.8123484078350439,6.8533866830316015,152,0.8268124600626608,8.201566875406387,152,0.8845788334928374,6.567924495276485,152,-0.4161387077687137,10.946974474159635,152,-0.46553013021175677,13.004567362930128,152,-0.5830793711248001,23.80068593053501,152,0.6335512680855073,6.505280787910541,152,0.8295554999090818,6.834695664880973,152,-0.09322148639930834,4.753367860616934,152,-30.924495447368418,-30.114768471710523,-34.939835969879994,-34.98053805358677,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,7BC,7.0,id:pelvis_ty_force,least_squares,True,143278.71939962113,1.1760188884749065,0.09325551930636619,2.3907684638387563,0.2695067455270852,1.1760188884749065,2.6602752093658415,1.209,2.65,-0.03298111152509353,0.010275209365841587,1,1.4409999999999998,5.0,,0.798441977390724,7.253928427121192,145,0.6975468277286002,10.44509145485435,145,0.7651716489173209,11.189349779424848,145,-0.29062375447594624,10.42603718471587,145,-0.3927011084733442,12.41407576206302,145,-0.5969840805854865,22.60629016852753,145,0.6238226292626557,6.5844180744324055,145,0.7979514051832984,7.746911684924085,145,0.33315889312432057,5.44934342583837,145,-30.04466818537931,-30.40044651489655,-34.65210557660903,-34.91469910108066,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,8BC,7.0,id:pelvis_ty_force,least_squares,True,117159.40784912763,1.386407524106298,0.14396298938041244,2.742262077875317,0.29371250489533307,1.386407524106298,3.03597458277065,1.403,3.047,-0.01659247589370194,-0.011025417229350243,1,1.6440000000000001,5.0,,0.9299620483659478,5.836670264887078,164,0.8026600788058963,10.139077829984844,164,0.9478994728034672,5.669209567599744,164,-0.10831023602289482,10.447426590303417,164,-0.2600011955199262,13.360939793990658,164,-0.24954073188221762,23.574667337962634,164,0.6494692716347127,8.050694890686827,164,0.8193141960624045,6.809701374467788,164,0.1934741572371232,4.283773174084933,164,-31.15883069292683,-29.06607971664634,-34.69773503707062,-34.61324045411037,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,9BC,7.0,id:pelvis_ty_force,least_squares,True,98341.78806591289,1.4179669651354658,0.2562027745733346,2.886759993982637,0.2805838169216824,1.4179669651354658,3.1673438109043195,1.513,3.157,-0.09503303486453407,0.010343810904319461,1,1.6440000000000001,5.0,,0.936364527130461,4.32206038128377,164,0.7512859876331938,7.624492446651044,164,0.9066690528595491,6.113894675158243,164,-0.3032391978727542,10.010820230885589,164,-0.3452277547384359,10.06881041401581,164,-0.566080704899929,19.856487364142748,164,0.6810336879360899,7.1527084565151196,164,0.781174747749022,5.629463640907198,164,0.5705071582638445,3.8269490506111503,164,-30.767742610121953,-31.34853797835366,-34.48699576859885,-34.46521627426483,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,10BC,7.0,id:pelvis_ty_force,least_squares,True,133407.14576506798,1.2124536635824383,0.07544144790741544,2.4328589682985786,0.16956496138328672,1.2124536635824383,2.602423929681865,1.22,2.627,-0.007546336417561639,-0.02457607031813458,1,1.4069999999999998,5.0,,0.8089943338334427,6.892041385131713,141,0.9214801335671055,6.031995398706472,141,0.8905385624011388,6.702467430012902,141,-0.3287301477625695,11.003019654090343,141,-0.5272401988460913,11.255695480554424,141,-0.6106823591709687,21.986452989798224,141,0.6382400944105812,5.04388572267383,141,0.792845928152372,5.408820916601636,141,0.18275001711156402,5.873848041921311,141,-31.03476444035461,-30.805660185957443,-35.0035497956235,-34.810067718098814,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,1CA,7.0,id:pelvis_ty_force,least_squares,True,165586.1557529794,1.1557373471057462,0.19216456496022458,2.6168273119350087,0.7281837786817993,1.1557373471057462,3.345011090616808,1.224,2.875,-0.06826265289425382,0.4700110906168078,1,1.651,5.0,,0.6656986373445472,5.969713700161121,165,0.6486737343617965,9.901748818802545,165,0.7479390263183348,8.189712970497414,165,0.6929803448568621,8.488345719008644,165,0.495529437993733,9.692788267100237,165,0.6021045873341971,17.909102023041097,165,0.8770768235958352,7.519919555455154,165,0.4561707223284519,9.139943460366196,165,0.9098182829576967,7.588623080517914,165,-32.70991764066667,-31.50632606587879,-34.4714602938973,-34.4611124546928,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,2CA,7.0,id:pelvis_ty_force,least_squares,True,183877.25841506198,1.2748336890761323,0.19595796289689696,2.8987641679686367,0.236110277257184,1.2748336890761323,3.1348744452258206,1.331,3.107,-0.0561663109238677,0.027874445225820388,1,1.7760000000000002,5.0,,0.5442606332547341,4.480855260219132,177,0.10043345079229431,11.126663255413796,177,0.33585406585650207,10.828990933243272,177,0.5823930443617986,9.384126220963116,177,0.4070092565670424,9.312438537323066,177,0.49956936716249034,18.491580886366286,177,0.8280220144519312,7.002859935059442,177,0.47230080275676856,7.875028182756878,177,0.9527343575687346,5.071578057704534,177,-32.17865132384181,-31.324439739378533,-34.5002782365212,-34.3965621278948,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,3CA,7.0,id:pelvis_ty_force,least_squares,True,177370.4752818076,1.268397470060552,0.11881725637240334,2.915917266927753,0.27382311186629094,1.268397470060552,3.189740378794044,1.303,3.143,-0.0346025299394479,0.04674037879404436,1,1.8399999999999999,5.0,,0.5225944255424506,4.933446122207544,184,-0.2667613159284367,8.331650884232685,184,0.1441560125210423,10.722966150115168,184,0.6392852243220265,8.273336331077118,184,0.3292122269015581,10.371614533643456,184,0.5016858737159444,18.02886978842966,184,0.8101012994894201,5.9514555709220325,184,0.6062422678185767,6.180634797633273,184,0.8931078400711515,6.98222333541513,184,-32.00563676222826,-29.770343951195652,-34.4666757191491,-34.386991840498034,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,4CA,7.0,id:pelvis_ty_force,least_squares,True,124910.61686944574,1.2597132266641287,0.21535005611612135,2.893694331952717,0.7759214727596935,1.2597132266641287,3.6696158047124103,1.32,3.213,-0.0602867733358714,0.45661580471241026,1,1.893,5.0,,0.46329087069738356,6.42513766204092,190,0.10861501558568246,10.756222162740668,190,0.26214143128648804,12.242287868380021,190,0.6766627209138637,8.37351801754382,190,0.44755328830691443,8.783865177222625,190,0.5782326481115664,16.77617951079259,190,0.7912321788629344,6.550241611627399,190,0.4390781784597905,7.495763207071282,190,0.8823749741929073,7.355579845160667,190,-32.33443230242106,-31.728337273368417,-34.47513807464707,-34.310479500959715,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,5CA,7.0,id:pelvis_ty_force,least_squares,True,110470.34918252754,1.2853008899907716,0.13640410085733573,2.9336495761586887,0.7999999999999777,1.2853008899907716,3.7336495761586663,1.32,3.273,-0.03469911000922843,0.4606495761586662,1,1.953,5.0,,0.14911108712071913,5.928474958373078,196,0.04865682416943198,10.958674797391096,196,0.11832554169081978,13.19316827881251,196,0.6572936167058175,7.563415596949325,196,0.36126859902318953,9.156100065291113,196,0.5221784894034551,16.50351739422793,196,0.8228965241567912,6.051233532684891,196,0.5719730650965518,5.987060609377541,196,0.9311329657776447,5.09991319040595,196,-32.75050058724491,-31.268122793010207,-34.42511677831413,-34.40725889682275,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,6CA,7.0,id:pelvis_ty_force,least_squares,True,143757.1863094603,1.150575102162493,0.16542765378796934,2.7638190121036237,0.7761274724234597,1.150575102162493,3.5399464845270834,1.197,3.092,-0.04642489783750703,0.4479464845270833,1,1.895,5.0,,0.4655751329730303,4.5508771207009575,190,0.2098376805266745,11.44206684424569,190,0.35666541263885226,13.023845607711856,190,0.6754235947625015,8.23331230338945,190,0.4548954550148783,8.617546923743783,190,0.5783722289222178,16.47182224428151,190,0.8175192542625155,5.88471440029923,190,0.49022572888413485,7.71584589860935,190,0.8885483668066941,7.339118188038629,190,-31.639913101368418,-31.175817814052635,-34.46764618801776,-34.29417492631146,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,7CA,7.0,id:pelvis_ty_force,least_squares,True,148857.54647592508,1.272375591813238,0.20095115519073348,2.9044299980929296,0.16158103883935843,1.272375591813238,3.066011036932288,1.325,3.056,-0.05262440818676195,0.010011036932287887,1,1.731,5.0,,0.125893199760024,7.660580315906742,173,0.2982603641871011,11.083567449265074,173,0.2458796369862027,12.025489115265053,173,0.6517626982413682,7.85224020202565,173,0.4512844252083328,9.006373995213378,173,0.5547028159316486,16.575718220145937,173,0.7842635157320911,6.794279425957443,173,0.6216688700277723,6.661835284905899,173,0.9525298112493934,4.842104244629566,173,-33.19833938971099,-31.098423730924857,-34.396146862094525,-34.39006856752616,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,8CA,7.0,id:pelvis_ty_force,least_squares,True,100807.82618280413,1.3163716829977081,0.1883770777796432,2.8356743737323193,0.79999999999952,1.3163716829977081,3.635674373731839,1.363,3.166,-0.046628317002291864,0.4696743737318392,1,1.803,5.0,,0.29420817755573925,6.380338797895446,180,0.3943615575607494,11.89387630177801,180,0.419845478833248,10.251468994177765,180,0.6692235605774784,7.6128146763774405,180,0.3815975674490342,9.927469753177245,180,0.5398484776834825,17.105214448953834,180,0.81571739475063,6.842370128463121,180,0.4160814672662274,8.331896903102448,180,0.9467497805386993,4.959536214351842,180,-33.060491910611105,-30.53820455711111,-34.3152652401893,-34.344582380650124,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,9CA,7.0,id:pelvis_ty_force,least_squares,True,140946.16330390162,1.3691928926306773,0.10970892382462276,3.025319749334445,0.2404481336178631,1.3691928926306773,3.265767882952308,1.393,3.234,-0.023807107369322678,0.031767882952308035,1,1.841,5.0,,0.332364441523459,7.146975562032074,184,0.35981822690824766,11.816622705908026,184,0.3783781722617492,11.720633900091357,184,0.6479752996253003,7.921526452774209,184,0.5090964552693829,8.505613453030126,184,0.5847856733803071,16.223986966991554,184,0.8330086093321074,6.845872916958254,184,0.5146854763362131,6.810775839981116,184,0.9033450812538207,7.040900469484491,184,-32.75681632478261,-31.349776505760868,-34.34157491208877,-34.33435564943965,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,7kg_16bpm,10CA,7.0,id:pelvis_ty_force,least_squares,True,136031.99556143433,0.9791722921340885,0.21697029247474797,2.6353045231619965,0.7710635709823964,0.9791722921340885,3.406368094144393,1.054,2.959,-0.07482770786591153,0.4473680941443927,1,1.905,5.0,,0.037154168522387176,7.389256692973835,190,0.3475005923013618,8.449401602444702,190,0.3330058444136082,8.61322343162578,190,0.5901625278157657,8.206998363571396,190,0.3177050835232577,10.356501791319976,190,0.47178313776964914,17.61899713232545,190,0.6513753231233192,8.62414920252712,190,0.34606637081586755,6.820228835535779,190,0.7855093676500172,9.89930919569463,190,-32.7207766578421,-31.772104544842104,-34.320001860000154,-34.46539091384412,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,1AB,10.0,id:pelvis_ty_force,least_squares,True,131946.25324168213,1.593852228563144,0.2842232230709374,3.068222379631589,0.26956766076640426,1.593852228563144,3.337790040397993,1.614,3.346,-0.020147771436856088,-0.0082099596020071,1,1.732,5.0,,0.49227217112951943,17.962057870368497,173,-0.04464282789971599,12.372312595404868,173,0.2638016968610443,17.805879708762514,173,0.16632845394937829,18.011956586999894,173,0.40852047356244864,19.48541512829362,173,0.24727311085057035,36.77226689904999,173,0.2726828411937174,14.971491697611011,173,0.8481044415168402,13.38338951407668,173,0.8824598960442018,8.465579606650046,173,-42.297610382369946,-40.23974174947977,-49.824102901346116,-50.04413491872432,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,2AB,10.0,id:pelvis_ty_force,least_squares,True,127082.94610373065,0.6745492549761172,0.20266747756002068,2.1985428986247872,0.2579008184288207,0.6745492549761172,2.4564437170536078,0.659,2.464,0.015549254976117144,-0.007556282946392212,1,1.805,5.0,,0.19919905306397762,23.86650063730513,181,0.22734265064813367,11.515543546916433,181,0.12202024413384405,28.78123841479084,181,0.005155120816458301,17.565062354832776,181,0.32284579388245055,19.600161893475132,181,0.1189125166049079,36.43476187072911,181,0.452183177646558,14.32303368411452,181,0.8526829116784492,12.533613966332902,181,0.9165692011282578,7.809097976038984,181,-40.8169077835359,-39.34756677088397,-49.425884111939865,-49.8237571708525,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,3AB,10.0,id:pelvis_ty_force,least_squares,True,146652.99945496657,0.6253013397188657,0.15465967024887955,2.0285214498636783,0.30569920263194594,0.6253013397188657,2.3342206524956244,0.629,2.3,-0.003698660281134303,0.03422065249562456,1,1.6709999999999998,5.0,,0.3152965653452688,22.645653378669895,168,0.41891848747088545,8.284685725215699,168,0.31698824216414645,26.21981008996128,168,0.0923184038304654,15.848441315210117,168,0.48244126814944976,17.784698885462923,168,0.2924257701335319,32.66510504154821,168,0.4048285381182812,14.270550690398062,168,0.8105230956827196,12.819176849666025,168,0.9292107266160017,7.295078546633218,168,-42.07442388416666,-40.35013980708333,-49.21337573795746,-49.64117085814099,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,4AB,10.0,id:pelvis_ty_force,least_squares,True,125580.15094452111,0.5665086503298093,0.20052886005240794,2.1489205656395507,0.19630285986688004,0.5665086503298093,2.345223425506431,0.572,2.371,-0.005491349670190604,-0.025776574493569182,1,1.799,5.0,,0.36609974838125864,23.619598138294315,180,0.35410077436791254,8.72794157354847,180,0.347753993073759,27.25513114457603,180,-0.0878912748692872,17.177136304334397,180,0.3792479976209175,18.168175287813465,180,0.16629776149715494,34.18233932720781,180,0.4625453734698713,13.257277667392932,180,0.7758219465176102,13.354278982627331,180,0.8575531205633966,8.936536924603153,180,-40.98440643794444,-40.47720684972223,-49.59200992204306,-49.67546741223685,True,False,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,5AB,10.0,id:pelvis_ty_force,least_squares,True,124323.96099852445,0.626980642085062,0.2311946187031155,2.2151324364133655,0.2411362979144966,0.626980642085062,2.456268734327862,0.648,2.437,-0.02101935791493803,0.019268734327862358,1,1.7889999999999997,5.0,,0.2700483316278966,24.151701932371537,179,0.2749601473418064,9.733268855234837,179,0.30460418112806004,29.434672794411938,179,-0.12300209207861212,15.739621468254787,179,0.3964949378078798,16.699458096112032,179,0.13149082675624363,31.799605386776076,179,0.40985510269402725,15.030361840597566,179,0.7274178796828342,11.790374176688665,179,0.8551965323836257,9.853640378592038,179,-41.961310404134075,-39.48177483893854,-49.15319475605958,-49.3706155004526,True,False,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,6AB,10.0,id:pelvis_ty_force,least_squares,True,108897.738089891,0.6754125502825746,0.2243228579693071,2.223136268073079,0.23129575492996576,0.6754125502825746,2.454432023003045,0.709,2.47,-0.03358744971742533,-0.015567976996955224,1,1.7610000000000001,5.0,,0.49228596719251166,20.804865122857308,177,0.35105472723440284,8.533307412970816,177,0.371648046864371,21.182900863932495,177,-0.0059781351192880125,16.57703412049198,177,0.3402318887660627,17.813644537061258,177,0.15921967399810966,33.798532097009016,177,0.20752083399095494,14.975265760184636,177,0.8457100319388416,12.933882374266407,177,0.9373257425956025,6.017471529059236,177,-41.58699142016948,-41.92487842954802,-49.43645641279658,-49.64185093575561,True,False,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,7AB,10.0,id:pelvis_ty_force,least_squares,True,109970.59299454556,0.5800919690019944,0.2260800722876602,2.1079962344534855,0.24209752083318936,0.5800919690019944,2.3500937552866747,0.571,2.349,0.009091969001994493,0.001093755286674547,1,1.7780000000000002,5.0,,0.22146215442018075,20.516164391792334,177,0.28636802187022764,8.133477635979364,177,0.2176075537785089,22.940699252079206,177,0.09861223188056369,16.024482594950392,177,0.3646201667726694,17.28577450221416,177,0.21327663620747497,32.887240821782854,177,0.5488305150372982,12.653459389385441,177,0.8973499574497766,11.185958035988037,177,0.9511721920971903,5.663686656589266,177,-41.61791363118644,-41.805535800903954,-49.38486484851699,-49.64703366475068,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,8AB,10.0,id:pelvis_ty_force,least_squares,True,132628.12832643522,0.6296894477543725,0.26188151062916437,2.1442137537374664,0.29639916217028206,0.6296894477543725,2.4406129159077485,0.656,2.405,-0.026310552245627505,0.03561291590774873,1,1.7489999999999997,5.0,,0.41747741850016123,20.522165541171915,175,0.36562606816959753,8.165902937530884,175,0.3567195425517243,22.757349658669074,175,-0.001045461724323477,16.402098071799625,175,0.44063547842585965,16.943117535264864,175,0.1965983421193261,32.750611775377635,175,0.5201382633172906,11.989113324051958,175,0.8680687526646451,11.291907642831594,175,0.9412025033606882,6.456704327378357,175,-41.58539223417143,-41.29943603891428,-49.40767460307115,-49.47206996786727,True,False,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,10AB,10.0,id:pelvis_ty_force,least_squares,True,117533.49301276208,0.5092714956704927,0.3061617895089692,2.169074056043699,0.24969332707151365,0.5092714956704927,2.4187673831152128,0.562,2.397,-0.052728504329507375,0.02176738311521298,1,1.8349999999999997,5.0,,0.2925656605433097,22.812613663097686,183,0.067853099838419,8.001682974011993,183,0.16550870271391102,26.37392148439781,183,0.07912276121710224,14.673880334615626,183,0.5583083001909869,16.310909614602753,183,0.3322005331950655,30.188830845963114,183,0.4990554912158452,13.53399525594964,183,0.8179175496628069,11.863701149770396,183,0.9185871375666397,8.29586023296931,183,-42.40872444147541,-41.572511323551915,-49.20170836194091,-49.567637117155705,True,True,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,11AB,10.0,id:pelvis_ty_force,least_squares,True,128133.62883662453,0.7456345008744714,0.2214033932691215,2.2874603945800134,0.2278903272252252,0.7456345008744714,2.5153507218052384,0.752,2.498,-0.00636549912552864,0.017350721805238223,1,1.7460000000000002,5.0,,0.09417787762293764,19.230339926810768,174,0.12076947598846098,9.840612397979356,174,0.1720586917410772,26.397430465393985,174,-0.08314591313620805,14.94175551163951,174,0.48861805165698236,18.370410598484433,174,0.23090533808214828,32.306851220522354,174,0.7553664733593175,8.097097909213927,174,0.7918407924948943,8.987516940778262,174,0.8576875032800833,9.423811901813162,174,-41.67092232155173,-39.55631005270114,-49.26745892512906,-49.82106447490241,True,False,True,True
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,1BC,10.0,id:pelvis_ty_force,least_squares,True,169493.8741929349,1.0984670475623002,0.12377646198237839,2.458373104780489,0.20423564853974246,1.0984670475623002,2.6626087533202316,1.12,2.714,-0.021532952437699926,-0.051391246679768354,1,1.5939999999999999,5.0,,0.8240356475355728,7.809409657899443,160,0.743340155784224,9.352290096983367,160,0.8015160995699504,12.456960793139146,160,-0.6101131866178989,16.913369491436644,160,-0.649477283561044,20.27925467941021,160,-0.7550380204802679,36.79233229915226,160,0.7594384366555634,5.547238221758678,160,0.6361640717722851,4.163202223838051,160,0.313691338853151,6.5629687764403,160,-43.420026020250006,-38.970521246625005,-50.21686572306058,-50.18461502277652,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,2BC,10.0,id:pelvis_ty_force,least_squares,True,107653.3337877144,0.7497305718784373,0.22969055627474125,2.0508567138268727,0.27909751918501857,0.7497305718784373,2.3299542330118914,0.785,2.343,-0.03526942812156275,-0.013045766988108554,1,1.5579999999999998,5.0,,0.8867780683455835,5.741857937011214,156,0.8322393953926766,7.999733940244376,156,0.8832759766063669,9.498528059352482,156,-0.5394784499247821,17.82930742482861,156,-0.7486043380498685,20.280702117752025,156,-0.8017488822165421,37.8889356099388,156,0.7422567724218032,6.673054476705073,156,0.7500677144782807,2.76340953834176,156,0.4756822265378354,6.954697266884153,156,-40.99874234448718,-39.3521195949359,-50.02235965912667,-50.19291903139491,True,False,False,False
True,260521_KJA,Asymmetric,SUB6,10kg_16bpm,3BC,10.0,id:pelvis_ty_force,least_squares,True,115045.21226613721,0.8005031140529263,0.1712466090297747,2.0379496013971443,0.25577653295390673,0.8005031140529263,2.293726134351051,0.832,2.31,-0.03149688594707367,-0.01627386564894895,1,1.4780000000000002,5.0,,0.9328771509323549,4.460643211917837,148,0.7729639383353859,8.576398960881793,148,0.9022704055061681,8.943441798953936,148,-0.37384857209856914,16.223997148311074,148,-0.4917659216321585,19.583523476340208,148,-0.573217319695629,35.66060328885953,148,0.6989878179650563,6.475650109927862,148,0.7470521815876903,3.05615849856114,148,0.19446869742549017,6.9386224683779885,148,-41.42111085175676,-38.747415507972974,-49.994764854125116,-50.120438869604435,True,False,False,False
