ok,namecode,protocol,sub,condition,seg,box_mass_kg,residual_source,solver,success,cost,t1,d1,t2,d2,ricto_onset,ricto_offset,gt_onset,gt_offset,err_onset_s,err_offset_s,n_gt_windows,gt_dur_s,fy_thresh_n,qc_warning,corr_fx_l,rmse_fx_l,n_fx_l,corr_fx_r,rmse_fx_r,n_fx_r,corr_fx_sum,rmse_fx_sum,n_fx_sum,corr_fy_l,rmse_fy_l,n_fy_l,corr_fy_r,rmse_fy_r,n_fy_r,corr_fy_sum,rmse_fy_sum,n_fy_sum,corr_fz_l,rmse_fz_l,n_fz_l,corr_fz_r,rmse_fz_r,n_fz_r,corr_fz_sum,rmse_fz_sum,n_fz_sum,meas_fy_l_mean_contact,meas_fy_r_mean_contact,est_fy_l_mean_contact,est_fy_r_mean_contact,fy_sign_ok,corr_fy_l_positive,corr_fy_r_positive,corr_fy_sum_positive
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,7AB,7.0,id:pelvis_ty_force,least_squares,True,232112.13882750177,0.9484379929181891,0.21640519308993256,2.193059554065772,0.4132481311978124,0.9484379929181891,2.6063076852635843,0.996,2.502,-0.04756200708181091,0.10430768526358447,1,1.5059999999999998,5.0,,0.22066111342875216,11.057341849454076,151,0.6598315736451978,5.5655483644074195,151,0.6596028991841932,7.792140809876486,151,0.3010410017153733,10.900514312942207,151,0.49314846014917385,10.923673809974158,151,0.4018641669907967,21.51975821299849,151,0.8538150106756034,8.257742505445076,151,0.8138667966323694,10.483633006899412,151,0.9481617641237338,6.571702551416093,151,-29.182284213509938,-29.45252614516556,-34.36228933316305,-34.35894648394563,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,8AB,7.0,id:pelvis_ty_force,least_squares,True,237556.6141505674,0.9759165604729299,0.08465723323650995,2.1816385499557205,0.45110066114194153,0.9759165604729299,2.632739211097662,0.99,2.48,-0.01408343952707014,0.15273921109766198,1,1.49,5.0,,0.8103571317555108,10.850240140225365,150,0.5239225899981068,6.374851880625262,150,0.8746710255049926,6.866108481694265,150,0.4460950032211916,8.866413848926662,150,0.525401171635486,9.405463566423911,150,0.47468875290945495,17.950506619780686,150,0.7266454688969779,10.62450781545686,150,0.9195736187107773,9.646038497834141,150,0.9734064743629474,4.897220479912278,150,-30.5075059874,-31.031642935933334,-34.15099178081274,-34.31088206465808,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,9AB,7.0,id:pelvis_ty_force,least_squares,True,160925.64609011298,0.9355219308531063,0.11241471309415169,2.2267613459381725,0.28333775428375785,0.9355219308531063,2.5100991002219306,0.954,2.458,-0.01847806914689365,0.05209910022193043,1,1.5040000000000002,5.0,,0.8317483716541928,9.118245683744977,150,0.6923921442486839,6.673115219469147,150,0.8895457153196804,4.441791957561554,150,0.4372837282381461,8.95418131148577,150,0.5883427255766197,8.809361823769473,150,0.51603181128903,17.404784295283964,150,0.8485490589266186,8.45672213157434,150,0.9090652750830153,8.407959833606478,150,0.9606832719212894,5.534547516269276,150,-30.68941315553333,-31.13686131026666,-34.175846491555255,-34.23153942836849,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,10AB,7.0,id:pelvis_ty_force,least_squares,True,205832.90991269678,1.0147013077014102,0.17670449027656365,2.3606743670046253,0.3359962167582728,1.0147013077014102,2.696670583762898,1.058,2.642,-0.04329869229858985,0.05467058376289824,1,1.5839999999999999,5.0,,0.4524995348493628,13.171035115925976,159,0.19109110930020057,5.832945499023941,159,0.06906718558276448,12.893027775428573,159,0.1932091427446895,10.89216794698212,159,0.3664360913918608,10.54501953713237,159,0.24683449953612896,21.119926554388293,159,0.7983952112153565,7.24184653677769,159,0.9049558701751347,9.549387511035924,159,0.9614285566775622,5.636732892214474,159,-28.993883996289313,-30.19714761188679,-34.24059972165793,-34.381774016326375,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,1BC,7.0,id:pelvis_ty_force,least_squares,True,379319.4511090203,0.9542022553498087,0.25916943390270203,2.2406208077887246,0.12268020809236231,0.9542022553498087,2.363301015881087,1.127,2.405,-0.17279774465019127,-0.04169898411891282,1,1.2779999999999998,5.0,,0.9384119683201136,6.36324506182117,128,0.9248559904386059,8.196053826303894,128,0.9451451307567845,6.6709418772866025,128,0.01961446243021875,11.519881392103294,128,-0.3946897938539224,11.74752391984739,128,-0.43883872471539936,23.037205895067018,128,0.7427914941197796,6.989794968395935,128,0.9411661374678388,2.4806224503828913,128,0.47507184728688134,5.633713500352954,128,-28.017260646171877,-30.198510276015625,-34.272516147293196,-34.75580510829835,True,True,False,False
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,2BC,7.0,id:pelvis_ty_force,least_squares,True,411960.2584480788,1.0508997942827751,0.11902886456595814,2.2161364884617774,0.20106799650627002,1.0508997942827751,2.4172044849680474,1.121,2.466,-0.07010020571722486,-0.048795515031952785,1,1.3450000000000002,5.0,,0.8326893794093755,7.909741876721618,134,0.8229234765155771,7.770117381980234,134,0.8772019011408925,8.129683414601441,134,-0.37316351498047257,10.967410687662635,134,-0.5595151378194961,13.84169126070934,134,-0.6217754861842819,24.522343757473934,134,0.6527587985313003,8.392145286364636,134,0.9038560868645159,2.3897261605812616,134,0.33691770448539293,8.56537242144712,134,-30.208010238880597,-29.257003423805973,-34.926566898364825,-34.93826370588837,True,False,False,False
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,3BC,7.0,id:pelvis_ty_force,least_squares,True,310209.4154973089,1.0826256187198766,0.1771858269813963,2.32216042473362,0.23485801166587078,1.0826256187198766,2.557018436399491,1.188,2.616,-0.10537438128012333,-0.0589815636005091,1,1.4280000000000002,5.0,,0.8737632834294556,5.373155638804208,143,0.8015036195799433,6.533268487805761,143,0.8590079930897059,7.773307300543924,143,-0.29628546827748553,11.982833629307812,143,-0.5098504715260181,13.991253733897157,143,-0.5105862987484033,25.150540185647127,143,0.6046958070754522,7.677489218501412,143,0.7514558942441079,3.390805691229262,143,0.464838983397677,7.726966438640683,143,-29.55595102048951,-28.427153716433565,-34.80935797918007,-34.551981439497204,True,False,False,False
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,4BC,7.0,id:pelvis_ty_force,least_squares,True,400466.49461547646,1.0391567810152833,0.21956207166049946,2.3050934024730787,0.21312593216482248,1.0391567810152833,2.518219334637901,1.171,2.581,-0.13184321898471674,-0.06278066536209881,1,1.41,5.0,,0.9248627075347409,4.2329899034970815,141,0.8915928939523383,7.71012878637562,141,0.9556798221593148,7.692203832984907,141,-0.37109803304024735,11.640629458091846,141,-0.740533391231607,12.708916098928256,141,-0.7257579009227021,24.191475812738666,141,0.6734151660592996,6.794704696122678,141,0.8280476656493003,3.882212405676069,141,0.31016644793382847,4.7897408269091475,141,-29.71587924021277,-30.110161893475173,-34.61182582274726,-34.724704414711546,True,False,False,False
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,5BC,7.0,id:pelvis_ty_force,least_squares,True,224255.2262067871,1.0082342294799975,0.2490505544834503,2.261635429449167,0.0839364553330459,1.0082342294799975,2.345571884782213,1.149,2.479,-0.1407657705200025,-0.1334281152177872,1,1.33,5.0,,0.8277732543057911,7.6609086731092555,133,0.8889190606243267,8.58561468675283,133,0.9436654849879066,6.300188126804242,133,0.04043999560809208,11.031958983035096,133,-0.4754686874318988,14.134680604458481,133,-0.3910516578871084,25.017851018586626,133,0.6689953367371876,9.901883426704856,133,0.7122369057730145,5.718788565208425,133,0.417812638291744,5.908617574055161,133,-29.218678718045112,-29.773084396240602,-34.12762909270408,-34.5269389442279,True,True,False,False
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,6BC,7.0,id:pelvis_ty_force,least_squares,True,315433.02036832314,1.0318457589488934,0.24650826769567782,2.2534617308944624,0.22641028207799602,1.0318457589488934,2.4798720129724585,1.162,2.482,-0.1301542410511065,-0.002127987027541689,1,1.3200000000000003,5.0,,0.9097693383164205,5.48721931090858,132,0.9319662136927505,5.644472112177219,132,0.9700117672241596,4.538975963829941,132,-0.017131650476513282,10.169351210714886,132,-0.40559287187201654,12.045759494959878,132,-0.3787017998027764,22.0533589429699,132,0.7241383606863966,6.770215516528582,132,0.7542775776760468,3.8160483430194443,132,0.6011110453592975,4.435054723129855,132,-30.16849147780303,-30.765362638939393,-34.24355982485337,-34.46280904427576,True,False,False,False
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,7BC,7.0,id:pelvis_ty_force,least_squares,True,351889.99751533323,0.9875153106037309,0.07411399478593818,2.1238382787920687,0.12109307516559764,0.9875153106037309,2.244931353957666,1.062,2.308,-0.07448468939626918,-0.06306864604233375,1,1.2459999999999998,5.0,,0.9101561653306246,7.329394094560591,124,0.9429772945634868,8.174888213639692,124,0.9658440103287609,5.893654388540278,124,0.37777055663768844,9.672012181356354,124,-0.36636500677442524,11.220466750147574,124,-0.1568327223797223,20.716881808673442,124,0.7042914199099177,8.73388127093153,124,0.7796590871811474,6.7746841864863345,124,0.6073363981828452,3.6004368283257104,124,-29.596949746935486,-30.57942613919355,-33.58231949728668,-34.05396101420453,True,True,False,False
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,8BC,7.0,id:pelvis_ty_force,least_squares,True,224095.86598572158,0.949526124797122,0.19644223371028618,2.0192139131324796,0.3509137182757955,0.949526124797122,2.370127631408275,1.048,2.377,-0.09847387520287809,-0.006872368591724687,1,1.3289999999999997,5.0,,0.9140471456235579,6.758929353834407,133,0.8566351438233067,9.091235710239111,133,0.9161731600404549,7.055093182031062,133,-0.25856098991628407,12.136151408917081,133,-0.638871992099583,15.235211625082151,133,-0.5322016294099744,27.233716903492674,133,0.5475511389264417,9.468526123009001,133,0.8006134982276947,5.616319758225769,133,0.2534137023792398,6.123279864656298,133,-29.017374124360906,-29.07748285067669,-34.8038268934453,-34.84282319698551,True,False,False,False
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,9BC,7.0,id:pelvis_ty_force,least_squares,True,347541.84154605586,1.0037729757481229,0.19223455409097356,2.2386352931177305,0.11466543206228887,1.0037729757481229,2.3533007251800195,1.061,2.471,-0.05722702425187709,-0.11769927481998055,1,1.4100000000000001,5.0,,0.9649891220577749,4.310351981850823,141,0.9131015519905604,5.673308881834869,141,0.9653251813374369,4.359447805482948,141,-0.10531858174964528,11.47293825091472,141,-0.6322324702157041,15.264256233689183,141,-0.5764449633087537,26.55389055557421,141,0.7005683054987185,7.024816287379506,141,0.4356477502434583,5.160893457680567,141,0.34968860473063584,6.413475558741727,141,-29.746540168581557,-29.03556645921986,-34.595898868596954,-34.85940195499995,True,False,False,False
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,10BC,7.0,id:pelvis_ty_force,least_squares,True,209447.4236595401,1.0122250873892236,0.27361817704045566,2.269786854115162,0.13985993806442085,1.0122250873892236,2.4096467921795828,1.14,2.487,-0.12777491261077634,-0.07735320782041732,1,1.3470000000000002,5.0,,0.8217892165576113,6.110118773664429,135,0.9064859652679749,3.2893759955732143,135,0.8870327846144834,7.626143529683658,135,0.070736335114321,11.986234101666641,135,-0.6261671489297683,13.971018905114017,135,-0.37602380484211456,25.29858765507797,135,0.7841093045941268,6.7272901462186905,135,0.26077172373791946,4.2171127232613514,135,0.6163309174743746,7.6271401375076,135,-27.45162284118518,-28.004685558222224,-34.462490639921086,-34.48759523676882,True,True,False,False
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,1CA,7.0,id:pelvis_ty_force,least_squares,True,404521.6900373976,1.0458193206210593,0.1103682559717233,2.410514890815195,0.6104080885860939,1.0458193206210593,3.0209229794012886,1.059,2.677,-0.01318067937894063,0.3439229794012886,1,1.618,5.0,,0.7020912931098151,7.139743692113815,162,0.9193163606254584,6.265971898587672,162,0.8619704696491889,5.221994002411287,162,0.7265329056598258,7.61927300930724,162,0.6069248648765582,10.148215883392457,162,0.6658625852846458,17.46850131301535,162,0.8783683898211216,5.463247384712282,162,0.7464958251750631,6.647654251379332,162,0.8958007962111796,8.631405597963193,162,-31.28015780104938,-32.15319163246914,-34.02797353546663,-34.32539647022576,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,2CA,7.0,id:pelvis_ty_force,least_squares,True,223678.60958389172,1.1251442837237564,0.12840392886629853,2.2581588591349213,0.7999999999967927,1.1251442837237564,3.058158859131714,1.149,2.709,-0.02385571627624361,0.34915885913171385,1,1.56,5.0,,0.8354566327564572,6.890483861049922,156,0.8886001092382009,9.359417198417546,156,0.9404961033276574,4.904295042656495,156,0.44416741966852485,10.383124758024112,156,0.4708402090125681,10.363134581433316,156,0.45714942689925836,20.446737409902024,156,0.9240956554041969,5.203855567922562,156,0.8201707102854782,6.401652542705951,156,0.9455520888811894,6.20890939172147,156,-29.57618711121795,-31.34799837352564,-34.19760296171588,-33.87871039562851,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,3CA,7.0,id:pelvis_ty_force,least_squares,True,245955.02568792982,0.9883626829875616,0.44638798733456353,2.5936194660528207,0.11687772095440606,0.9883626829875616,2.7104971870072267,1.173,2.765,-0.18463731701243846,-0.054502812992773375,1,1.592,5.0,,0.8267812973825881,4.603014899434352,159,0.8557165558945677,7.2836992271579275,159,0.87105430331314,5.400515551989239,159,0.6051492190716389,9.673361184477171,159,0.582382821669501,9.415453626828153,159,0.5925577890034426,18.725690370382143,159,0.8398589395340597,5.791095228484755,159,0.8066893209661017,6.004239453494047,159,0.8603645350532956,9.245886887710917,159,-29.964915923647794,-31.87981633698113,-34.291210561211045,-34.34849380383776,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,4CA,7.0,id:pelvis_ty_force,least_squares,True,263751.0307532326,1.0640742562645906,0.13526855304843766,2.4354493826112096,0.2051886663191498,1.0640742562645906,2.6406380489303594,1.084,2.677,-0.01992574373540945,-0.036361951069640686,1,1.593,5.0,,0.7051889003142244,6.942310921496402,159,0.7649489961020629,9.205650851973845,159,0.8862171175691247,4.663253946671232,159,0.5846941701693238,9.290344479283489,159,0.5465229291386227,9.782731583083795,159,0.5662498178673615,18.840619273069954,159,0.9053750795186803,5.059937730752935,159,0.8295592861831287,5.205504550897999,159,0.9456845705539666,5.675848257036349,159,-30.689983068993712,-32.05602682767296,-34.403205540565935,-34.10870758690082,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,5CA,7.0,id:pelvis_ty_force,least_squares,True,294184.6803580701,0.9705784240038574,0.13167506581067276,2.118648364182148,0.7999999999999873,0.9705784240038574,2.9186483641821352,1.047,2.607,-0.07642157599614252,0.31164836418213504,1,1.5600000000000003,5.0,,0.8359157179278899,6.016853904043823,156,0.8712247424526771,7.051847231630621,156,0.9178342350076968,4.037595488338763,156,0.5271779491027093,10.427548763138923,156,0.514790217828771,10.896054144409565,156,0.5180404554080431,21.200857209718723,156,0.9108326335681677,4.510724179820881,156,0.7786736035592701,6.007681277095755,156,0.9315914032397211,5.977571100245082,156,-30.083503930128206,-30.363187046282054,-34.240663363091606,-34.17341701305064,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,6CA,7.0,id:pelvis_ty_force,least_squares,True,240160.97655558446,1.1343955349857011,0.1597221094650886,2.316998376537472,0.7999999999999982,1.1343955349857011,3.1169983765374703,1.18,2.746,-0.04560446501429882,0.37099837653747025,1,1.566,5.0,,0.7138516359153142,7.943446878393231,157,0.9096585705762338,8.560713136840056,157,0.9741313360268484,2.7420093477567624,157,0.5492000073576592,9.32428006098719,157,0.5059621629825967,10.526791669934,157,0.5330610004835937,19.504872161521373,157,0.9309576620403184,4.575788717925982,157,0.857831851997921,5.63581850747558,157,0.9385829528919662,6.5523000618565534,157,-30.43947914025477,-31.21249539433121,-34.14381685753077,-34.12069302075836,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,7CA,7.0,id:pelvis_ty_force,least_squares,True,246718.9554401405,0.9557838092312965,0.30259607327469157,2.354654492021385,0.7238834153285855,0.9557838092312965,3.0785379073499706,1.11,2.714,-0.15421619076870363,0.3645379073499706,1,1.6039999999999999,5.0,,0.5825535571435875,7.54247700167903,161,0.9032351292561576,9.391387550452023,161,0.8995949718191381,6.230893903776538,161,0.5532139098326248,8.934200563094803,161,0.5374138563616705,9.282080984691671,161,0.5486302429018458,17.93764013601921,161,0.9016418022808468,4.85366849995978,161,0.9290675642561766,4.292011843307387,161,0.957861384534736,5.761461503262657,161,-30.803120120248444,-32.10982742757765,-34.21087120595317,-34.05190697649591,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,8CA,7.0,id:pelvis_ty_force,least_squares,True,227083.60530610316,1.0128158029929342,0.18769278920103022,2.326314087314179,0.39086712630714365,1.0128158029929342,2.7171812136213225,1.099,2.62,-0.08618419700706581,0.09718121362132237,1,1.5210000000000001,5.0,,0.7910691785400199,9.198548728812852,153,0.9139508963474043,9.552849738610313,153,0.9133740892788447,5.98765693556588,153,0.42009162921069965,10.173430764216867,153,0.4755174625347276,11.785226741139127,153,0.44340399461228647,21.78842757041242,153,0.9371751150695823,3.869145483859969,153,0.8344623018507706,6.532422498188574,153,0.943214133489501,6.0131169264282684,153,-29.780868351960784,-30.035585454901963,-34.21172526797912,-34.22374394272675,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,9CA,7.0,id:pelvis_ty_force,least_squares,True,227925.98651776172,1.1829203200509133,0.20830178241905775,2.4264715593621746,0.7999999999999999,1.1829203200509133,3.2264715593621744,1.264,2.835,-0.08107967994908671,0.3914715593621745,1,1.571,5.0,,0.8596783476491651,7.514514749933841,157,0.9546499272195017,7.746537493455092,157,0.9833892130456109,2.141837133059366,157,0.5588823064118928,9.687700329155383,157,0.4819066572565044,10.167632847865486,157,0.5324802623256625,19.310665675939894,157,0.9370640347174437,4.9063220042863565,157,0.8655019348296432,6.24982533269882,157,0.9661679169888819,5.260344117157617,157,-29.89058257280255,-31.876367858280258,-34.27903260599608,-34.080089410719665,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,7kg_16bpm,10CA,7.0,id:pelvis_ty_force,least_squares,True,171430.85577878158,1.0491493419812856,0.2153079486616924,2.4942133559091797,0.12859396232621625,1.0491493419812856,2.622807318235396,1.128,2.671,-0.07885065801871427,-0.04819268176460367,1,1.543,5.0,,0.9292531482552417,4.338924414266926,155,0.9582224077337352,7.2493519346542765,155,0.9712257094359693,3.9910805234314424,155,0.40485095047801917,10.053119407235934,155,0.5768020690967597,9.117546730926271,155,0.49943410668677873,18.902509462267744,155,0.921600105610435,4.395143573262723,155,0.8565597176308598,5.4753387443300685,155,0.9389324824075135,6.742651892225359,155,-31.017269671612908,-31.991348319354838,-34.41688267606174,-34.29131765418948,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_16bpm,1AB,10.0,id:pelvis_ty_force,least_squares,True,424538.21529652446,0.6169863574731808,0.07556607486505726,1.9899665787287097,0.166768912642194,0.6169863574731808,2.156735491370904,0.623,2.166,-0.006013642526819241,-0.009264508629096113,1,1.543,5.0,,0.6937139411782887,11.298892310202866,154,0.5092726171842602,13.113709124077133,154,0.7055957143044549,9.069121221921085,154,0.28898053978320265,15.523877260005147,154,0.5185927732341539,14.421067335385036,154,0.39358967134322187,29.207984467719193,154,0.7379385008443988,13.270427938010233,154,0.8017522686440548,14.60944540843298,154,0.9164095668706113,9.986613033302419,154,-42.72236019233766,-44.632119697987015,-49.26343235900696,-49.49004396608231,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_16bpm,2AB,10.0,id:pelvis_ty_force,least_squares,True,193157.62586450833,0.8253700981886585,0.1091863919916135,2.1921952469842387,0.08647920630672062,0.8253700981886585,2.2786744532909595,0.826,2.286,-0.0006299018113414823,-0.007325546709040509,1,1.46,5.0,,0.5535480108386303,10.154892883142493,146,0.5053749342162986,7.708027429601727,146,0.5742966372498555,10.59074098270391,146,-0.10791244610402234,20.201624127666136,146,0.46696808606566853,14.734985700072304,146,0.20197483193862634,33.34439542210513,146,0.7637169595293442,7.496071668009074,146,0.8844314868195686,10.138173089028474,146,0.8537557364206334,14.78997217953261,146,-39.29482546164383,-42.184109521575344,-49.19768333565364,-49.267365212346554,True,False,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_16bpm,3AB,10.0,id:pelvis_ty_force,least_squares,True,332144.45163382305,0.867247249229119,0.17413995316162603,2.2082331687197123,0.3057197658657617,0.867247249229119,2.513952934585474,0.884,2.453,-0.01675275077088101,0.06095293458547424,1,1.569,5.0,,0.5159993485665613,13.40649491175868,157,0.5839138243477106,7.234073288282555,157,0.7539561476392409,8.227094764591849,157,0.3191549344659037,16.016434223523785,157,0.5703956818820617,13.464749691618207,157,0.4535385133671465,28.42400564871247,157,0.6807305155951696,10.075374736692261,157,0.9068640510264203,10.059970051959626,157,0.9305690760622295,8.866073027058405,157,-42.20394827923567,-44.056755054840764,-49.04217762896918,-48.99792591299012,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_16bpm,4AB,10.0,id:pelvis_ty_force,least_squares,True,224670.19148522982,0.6743484060227333,0.3528079419768385,2.0047133789529754,0.3329359762589081,0.6743484060227333,2.3376493552118833,0.743,2.282,-0.06865159397726672,0.0556493552118833,1,1.5390000000000001,5.0,,0.6540228241250716,9.958224865560231,154,0.4747018284665029,8.038345553243463,154,0.611449993285173,9.647398286250803,154,0.2636350744862364,19.385410013879543,154,0.3198839741215477,18.59889856944735,154,0.29747883217775184,37.215546677887104,154,0.8526302162557351,9.425580709551143,154,0.875384457830327,11.413309834549986,154,0.9080465221336518,11.166544444437845,154,-39.769378300324675,-39.87629413487012,-49.25710779718606,-49.135580011246034,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_16bpm,5AB,10.0,id:pelvis_ty_force,least_squares,True,399951.1537053057,0.8800297034157981,0.0876345673485877,2.2226635256456246,0.14323638630141097,0.8800297034157981,2.3658999119470354,0.881,2.368,-0.0009702965842018907,-0.002100088052964466,1,1.4869999999999999,5.0,,0.3232727994858366,9.648433414215823,148,0.5506182703713148,12.127542681938452,148,0.4836527358992583,14.944541167545834,148,0.18995873107141723,19.943735040482444,148,0.39282036576069534,17.575004120931858,148,0.32546103510642127,35.46962995436057,148,0.8152653776174342,8.1504933816026,148,0.9147574678660985,12.737230585637588,148,0.9166340398990959,11.271676752839385,148,-37.1518893439865,-41.10793406209459,-49.02411382045246,-49.25131638126143,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_16bpm,6AB,10.0,id:pelvis_ty_force,least_squares,True,237992.18262256845,0.7365724870616044,0.18913559797481652,2.0116173244937894,0.31910582196016596,0.7365724870616044,2.3307231464539555,0.758,2.275,-0.02142751293839562,0.055723146453955597,1,1.517,5.0,,0.5720929213969664,11.511791823231212,152,0.5702339569693358,4.393234726306865,152,0.7346759897451313,12.097755919493322,152,0.27575946140621854,16.016775051512656,152,0.46895413165996963,15.223465517366122,152,0.3661922864465376,30.070282345945728,152,0.7422341282924309,9.178662541522757,152,0.8790955653465922,9.410660006530126,152,0.9318036826442154,8.941061897381466,152,-41.73986642743421,-42.79261710118421,-49.11004629272875,-49.17712784457063,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_16bpm,7AB,10.0,id:pelvis_ty_force,least_squares,True,250270.90734408106,0.8038508532902711,0.09040761767107693,1.9728191534550223,0.3266992621332806,0.8038508532902711,2.299518415588303,0.807,2.204,-0.0031491467097289894,0.09551841558830265,1,1.3970000000000002,5.0,,0.8330714899209228,12.655808742145277,140,0.5018601410470448,9.329354122450498,140,0.7577307679988904,8.271904166555212,140,0.31713708443282485,16.126862112345908,140,0.5592743300931362,14.14274036130485,140,0.44917562991993165,29.18905795257354,140,0.8089076027784886,12.711538056397114,140,0.9066924156427499,12.550932769349547,140,0.9574708571506377,8.634049663276269,140,-40.98774380771429,-43.79044361607143,-48.86500960689562,-49.05713000559679,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_16bpm,8AB,10.0,id:pelvis_ty_force,least_squares,True,269683.31505502074,0.8252018236900553,0.08754504281800556,2.0315527061233003,0.3672554120368998,0.8252018236900553,2.3988081181602,0.791,2.347,0.03420182369005531,0.051808118160200145,1,1.556,5.0,,0.7766822659256083,10.74792376461469,155,0.41370536447666045,9.425033906752954,155,0.6435883111217117,8.151169618512633,155,0.2503334891766104,18.0968625105074,155,0.34081252755223285,17.49521343015137,155,0.28725834275244977,35.03697522685533,155,0.8809826813237521,9.243407436934369,155,0.9098410439927568,9.802220818837794,155,0.955345772669076,7.2691679483430764,155,-41.702058091612905,-40.68810340580645,-49.12692129198241,-49.46168014229716,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_16bpm,9AB,10.0,id:pelvis_ty_force,least_squares,True,254939.41092141223,0.6471548794934177,0.2589574255417166,2.173641955022773,0.21017652015903368,0.6471548794934177,2.3838184751818066,0.684,2.395,-0.036845120506582396,-0.011181524818193456,1,1.7109999999999999,5.0,,0.5652798267034007,15.651914845790445,171,-0.2019577020563671,8.75039262223646,171,0.10879688921669353,16.864447956952763,171,0.286457919443274,17.22977728935178,171,0.3284123049711046,17.380835096117394,171,0.29285085228664254,33.97645135079777,171,0.910658262476359,7.15233833436205,171,0.9310069231052954,8.34636743983301,171,0.9859965597901572,3.936577146756792,171,-39.970619208070175,-42.242416943099414,-48.999177383949316,-49.53313009726244,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_16bpm,11AB,10.0,id:pelvis_ty_force,least_squares,True,140313.9285295223,0.7026101522025444,0.17680379360853718,2.0228096335531913,0.3294991423771114,0.7026101522025444,2.352308775930303,0.701,2.306,0.001610152202544457,0.046308775930302915,1,1.605,5.0,,0.7360609272136924,8.88542559146474,160,0.5760866133564642,7.521222281606981,160,0.7410212946335158,7.94988073819634,160,0.013541610646052825,18.458888881812133,160,0.29997537131703755,18.080684274982172,160,0.13748134273842624,35.57873977006124,160,0.9367242752710392,8.166712161685904,160,0.897315365464409,8.732495969704823,160,0.9569036566044758,8.45749601525978,160,-40.795934068687494,-41.93366845475,-49.29750999959822,-49.40993500666902,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_16bpm,12AB,10.0,id:pelvis_ty_force,least_squares,True,157511.61045481966,0.5588661751149854,0.49329390508117255,2.0685235472627213,0.34103021496599084,0.5588661751149854,2.409553762228712,0.706,2.348,-0.14713382488501459,0.06155376222871212,1,1.642,5.0,,0.8096593151984177,14.215977060407111,164,-0.10073302549912791,9.035325011089709,164,0.539327702932415,11.637044835623662,164,0.25551998508662294,17.28509491091649,164,0.5132781043699657,15.926450901609554,164,0.40141295795452975,32.41590423442819,164,0.9281569486477688,8.183291135387913,164,0.9242101741609597,7.943212677714983,164,0.9718740463614024,6.596879288174472,164,-40.374575388414634,-40.10834570810976,-49.05994223017894,-49.304073089555786,True,True,True,True
True,260519_SHY,Asymmetric,SUB3,10kg_16bpm,1BC,10.0,id:pelvis_ty_force,least_squares,True,272234.8726541082,0.8591091699928329,0.2069972685954191,2.033332285011945,0.22292259665829492,0.8591091699928329,2.2562548816702397,0.923,2.32,-0.06389083000716711,-0.06374511832976015,1,1.3969999999999998,5.0,,0.7775749733530176,9.240675326919193,140,0.8742640494334194,9.356187332975642,140,0.918471280069367,12.34515709788017,140,-0.24562684886940286,21.000123370315222,140,-0.6071013124645613,19.685410449641694,140,-0.8060603400248182,39.0200357297134,140,0.5513598150962487,10.698890633330267,140,0.7545666497713187,4.3881599956804775,140,0.32945668545138085,10.147428887756188,140,-36.66807590535714,-44.35359898507143,-49.680551415481176,-50.04250623201802,True,False,False,False
