ok,namecode,protocol,sub,condition,seg,box_mass_kg,residual_source,solver,success,cost,t1,d1,t2,d2,ricto_onset,ricto_offset,gt_onset,gt_offset,err_onset_s,err_offset_s,n_gt_windows,gt_dur_s,fy_thresh_n,qc_warning,corr_fx_l,rmse_fx_l,n_fx_l,corr_fx_r,rmse_fx_r,n_fx_r,corr_fx_sum,rmse_fx_sum,n_fx_sum,corr_fy_l,rmse_fy_l,n_fy_l,corr_fy_r,rmse_fy_r,n_fy_r,corr_fy_sum,rmse_fy_sum,n_fy_sum,corr_fz_l,rmse_fz_l,n_fz_l,corr_fz_r,rmse_fz_r,n_fz_r,corr_fz_sum,rmse_fz_sum,n_fz_sum,meas_fy_l_mean_contact,meas_fy_r_mean_contact,est_fy_l_mean_contact,est_fy_r_mean_contact,fy_sign_ok,corr_fy_l_positive,corr_fy_r_positive,corr_fy_sum_positive
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,11CA,15.0,id:pelvis_ty_force,least_squares,True,283762.05863475613,2.7328011967153203,0.18252148426000045,4.379372208176635,0.32891561536731667,2.7328011967153203,4.708287823543952,2.713,4.661,0.019801196715320213,0.047287823543952,1,1.9479999999999995,5.0,,0.3907949653199179,18.872403032501552,195,0.6698184173469596,15.415587782654125,195,0.6767640070956521,8.263372227717749,195,0.46496540437146144,20.533540788543576,195,0.24133405264560928,26.767227699272695,195,0.353267240040104,46.50833362377904,195,0.8984378022767873,8.927089414171576,195,0.45804907146634144,12.448780863608098,195,0.9258919175788048,8.28912167963426,195,-66.15534658046154,-61.28165098579487,-73.31039858926938,-73.39464742532566,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_10bpm,13CA,15.0,id:pelvis_ty_force,least_squares,True,259415.71885791334,2.7273967586360786,0.07921349272916398,4.413810688357703,0.3031656012918457,2.7273967586360786,4.716976289649549,2.708,4.695,0.01939675863607837,0.021976289649548342,1,1.987,5.0,,0.6813207144294554,14.299103914965846,199,0.7281888263945011,10.583793275504979,199,0.7573108658436983,9.215270147733065,199,0.3811682174792446,20.166071521868723,199,0.2263826799051389,24.3439892693299,199,0.299996681599509,43.78277755156074,199,0.8760938031174818,7.807619987138203,199,0.6291323107557366,10.229095200247322,199,0.9144601080452651,8.117884081628933,199,-67.282104150603,-64.34421659582915,-73.60971093590852,-73.63813389180295,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,1AB,7.0,id:pelvis_ty_force,least_squares,True,125533.86396739393,1.040739651117839,0.11438624197442272,2.4154879412062944,0.12444788334475473,1.040739651117839,2.539935824551049,1.074,2.635,-0.033260348882161006,-0.09506417544895074,1,1.5609999999999997,5.0,,0.8852289805310894,14.127164502086705,156,0.1337420414259532,9.56635954045383,156,0.7123912071303127,9.442386816110806,156,-0.0455382570951805,12.923309094351078,156,0.20037094021961027,12.375230235771964,156,0.06621059658873975,24.955731035375788,156,0.6149466330224941,8.763938919460898,156,0.8839159372582202,11.087587180011061,156,0.9410724574403946,6.492359474824544,156,-30.2112487826282,-29.302399267884613,-34.998496355648896,-34.94833597239103,True,False,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,2AB,7.0,id:pelvis_ty_force,least_squares,True,136775.74014034733,1.1492808300301816,0.09554967274875927,2.5346262650514797,0.22187348984512056,1.1492808300301816,2.7564997548966,1.179,2.812,-0.029719169969818493,-0.05550024510339968,1,1.6329999999999998,5.0,,0.9130647873641399,16.09897617149047,164,0.03973807530606479,11.699377678483351,164,0.7135395926189988,8.830453483772995,164,-0.13023390819434824,12.686405915097042,164,-0.08774693161501859,13.034992030220694,164,-0.12289002485923461,25.248928576573128,164,0.3728454453916876,10.936163108252629,164,0.9395091367372616,12.16430167918899,164,0.9624034738768217,4.690609067362438,164,-30.18396336585366,-30.151001417499995,-35.03505022991642,-34.94461279912527,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,3AB,7.0,id:pelvis_ty_force,least_squares,True,141865.17517513537,0.8974828935072872,0.11358977462299447,2.266804844076203,0.10572027201076062,0.8974828935072872,2.3725251160869636,0.909,2.484,-0.01151710649271287,-0.1114748839130364,1,1.575,5.0,,0.7296728068671438,17.473475492746644,158,0.12391921967805446,10.167768894865164,158,0.6621050002753227,12.067179214252654,158,-0.17140055210193877,13.75911100450529,158,0.08480225442880665,13.613322719729684,158,-0.06413336429563678,27.163553240988783,158,0.4477622741426443,12.034476303318227,158,0.7989284480439046,14.23996258656096,158,0.8790757070491284,9.224979102638653,158,-30.202488823607588,-29.06019525924051,-35.091760137417,-35.07306011826959,True,False,True,False
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,4AB,7.0,id:pelvis_ty_force,least_squares,True,133625.69460608932,0.9386190499046085,0.2155502883289942,2.3467821420580073,0.07829061099958434,0.9386190499046085,2.4250727530575915,1.012,2.531,-0.07338095009539147,-0.10592724694240863,1,1.5190000000000001,5.0,,0.8313267718904658,14.819967934002566,152,0.43345123473680197,10.569732659045668,152,0.7227759579203039,9.198058285320979,152,-0.11269260389512752,14.018322921178777,152,0.047342786827395754,14.429217955305692,152,-0.07533990078433153,28.094437185058997,152,0.40755642192716385,10.819169527723396,152,0.896727054217585,12.307525237412667,152,0.9122950946474356,6.888234700122073,152,-30.726098424210523,-29.235421585131583,-35.421751750860196,-35.249301551959604,True,False,True,False
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,5AB,7.0,id:pelvis_ty_force,least_squares,True,157373.35514405827,0.9223920565270544,0.10387182385412083,2.2407590030555986,0.08005191923255399,0.9223920565270544,2.3208109222881528,0.937,2.44,-0.014607943472945695,-0.11918907771184717,1,1.503,5.0,,0.8635726088946121,13.995664046192564,151,0.49773945617207876,10.919883960365594,151,0.7545946604153622,8.947619120932545,151,-0.34072632636904826,15.395966474618243,151,-0.07414676249339973,14.667576876588672,151,-0.24001966867117075,29.76284670282201,151,0.4468310008815154,11.162984653204575,151,0.8629166728471006,12.685554551695498,151,0.905763002557241,7.113472491852985,151,-30.40821719668874,-28.924119319072844,-35.47925665629794,-35.42655953378532,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,6AB,7.0,id:pelvis_ty_force,least_squares,True,137562.98302315568,0.9152977921928092,0.10280480081492996,2.2061628170254624,0.10029799763954253,0.9152977921928092,2.3064608146650047,0.931,2.398,-0.015702207807190893,-0.09153918533499539,1,1.467,5.0,,0.8395560897891394,11.707975063109673,146,0.4779306265358542,11.154224716834728,146,0.756656809243304,8.517122300345427,146,-0.15079958974826504,13.24724662805336,146,0.19000132755023766,12.71041782405222,146,-0.010173545784417736,25.40804419866233,146,0.5432181523925707,11.251350211593659,146,0.9157197720850178,10.088482830999778,146,0.9499109723537698,6.261311028241538,146,-31.303073101438358,-29.52467738472603,-35.24767436458483,-35.208507435845476,True,False,True,False
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,7AB,7.0,id:pelvis_ty_force,least_squares,True,198853.448794564,0.47233545450483766,0.20773004704862824,2.1339570449012606,0.2212428831262277,0.47233545450483766,2.3551999280274885,0.94,2.389,-0.4676645454951623,-0.033800071972511336,1,1.4489999999999998,5.0,,0.8706622866462473,16.83087621834021,145,0.1292833084006829,11.588193399089551,145,0.6710358001306459,11.674059557166816,145,0.0049871337744946155,13.08545591441206,145,0.06677220100751079,14.52921651627262,145,0.014154378873935588,27.409243653423363,145,0.5377810557402901,11.109651382038656,145,0.8960143995441503,13.062790088024359,145,0.9562452259289159,5.607404627595295,145,-30.276191556137935,-29.42789524862069,-35.32616134823911,-35.542078411851556,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,8AB,7.0,id:pelvis_ty_force,least_squares,True,133248.5419488406,0.9601976079374893,0.05905087124720926,2.1534053915598923,0.11026892892929901,0.9601976079374893,2.263674320489191,0.963,2.376,-0.00280239206251065,-0.11232567951080874,1,1.4129999999999998,5.0,,0.8782964746839822,15.542987681201218,141,0.3787077053616753,11.905984659335639,141,0.724712401673417,12.338639676126979,141,-0.16642380832134876,13.597278278704687,141,0.07947414166348105,14.640069771384365,141,-0.0800120688251609,27.915087490024472,141,0.6684393084952227,10.74878979018486,141,0.8850524393272057,12.814841824475591,141,0.9228650837523162,7.447771571512324,141,-30.683927176453906,-28.675246490851062,-35.27656827134611,-35.30040117280334,True,False,True,False
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,9AB,7.0,id:pelvis_ty_force,least_squares,True,116001.86470169135,0.9248966393302219,0.07716354176948848,2.0774838095207344,0.44802676676630937,0.9248966393302219,2.5255105762870436,0.933,2.442,-0.008103360669778126,0.08351057628704339,1,1.5090000000000001,5.0,,0.8878384612921623,12.395213807619887,151,0.19695736135221542,12.386579385800836,151,0.7245963781469941,9.97635290360364,151,-0.11868095536529788,12.864700739730115,151,0.027399838866932685,13.990241836720076,151,-0.09225258884524418,26.469888880076837,151,0.5177240105621634,8.755318957038067,151,0.9409503566400645,9.743477511178462,151,0.9213123371442025,7.453496305121703,151,-30.46494753218543,-28.57582661384106,-35.31415273505095,-35.25611068054599,True,False,True,False
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,10AB,7.0,id:pelvis_ty_force,least_squares,True,101600.59811355922,0.9172626613844926,0.08377072318600184,2.1120769043524144,0.24311927985422796,0.9172626613844926,2.3551961842066422,0.93,2.392,-0.01273733861550741,-0.036803815793357675,1,1.4619999999999997,5.0,,0.9075135554295057,13.53985345407151,147,0.2931780526176526,12.500944804611551,147,0.7822842903838204,9.533725959399483,147,-0.07175667659171873,13.97288374229666,147,0.1637337222835535,14.466251933463457,147,-0.0009046139157247898,28.114077801216908,147,0.5288318283545754,9.25379054273272,147,0.9146110155570379,10.436677117256355,147,0.9070005060112807,7.998367395282661,147,-30.068723139523808,-28.512893175442173,-35.343019918706204,-35.34139737497445,True,False,True,False
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,1BC,7.0,id:pelvis_ty_force,least_squares,True,145217.73356407604,1.1916585081652316,0.06102601495089818,2.299479940921829,0.27414408707309645,1.1916585081652316,2.5736240279949256,1.2,2.625,-0.0083414918347684,-0.05137597200507438,1,1.425,5.0,,0.9228575124822056,5.843905569868169,143,0.8999654418409064,9.442156253224079,143,0.9248234551593839,6.961732454581776,143,-0.6962960880733314,12.590728067330994,143,-0.49058438566098,15.271554482221863,143,-0.7044671094959889,27.36559447294984,143,0.7424638123666081,6.407093804054539,143,0.6148112022001344,7.007136700494836,143,0.42720984846803156,4.517275740878053,143,-31.914369147622377,-27.594686757482517,-35.23368325287978,-35.31246321166935,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,2BC,7.0,id:pelvis_ty_force,least_squares,True,143857.6673173914,1.2411163442642958,0.06036265498740681,2.3296521866963573,0.13361421676656862,1.2411163442642958,2.463266403462926,1.264,2.588,-0.022883655735704167,-0.12473359653707394,1,1.324,5.0,,0.8002842040889754,6.191927443095127,132,0.8726541808760085,7.147246729252083,132,0.8758722859295207,8.238437452905043,132,-0.5092154164019638,12.650769156627275,132,-0.4746167919243262,13.274206028757332,132,-0.5782138989793626,25.758617509480985,132,0.6347656627082949,6.84023212544773,132,0.7694430890857417,5.168301607250894,132,0.008741276791143227,5.790911472942048,132,-30.76660594530303,-29.01476496712121,-34.938624769886296,-34.92601773061662,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,3BC,7.0,id:pelvis_ty_force,least_squares,True,156511.63700427226,1.2316906652406796,0.06773023860857492,2.313971753037194,0.12433121262835153,1.2316906652406796,2.4383029656655455,1.259,2.541,-0.027309334759320292,-0.10269703433445443,1,1.282,5.0,,0.7843580803106397,6.288226466177566,129,0.8505594221796038,7.926073951416178,129,0.8767518762053125,9.017036337598853,129,-0.5231286239927636,14.085245247997234,129,-0.4083645275512792,14.008160051372966,129,-0.5360862398933193,27.98073468536635,129,0.5767172561609396,7.452976370542138,129,0.6575077795108881,6.759426310602673,129,0.15651826178705122,5.693651288018965,129,-30.186018333255813,-28.917783210387597,-35.25706425832774,-35.27481800217978,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,4BC,7.0,id:pelvis_ty_force,least_squares,True,145927.09551045805,1.1814799439631614,0.11588286112419889,2.27557277379295,0.17542275460105647,1.1814799439631614,2.4509955283940066,1.225,2.557,-0.04352005603683873,-0.10600447160599336,1,1.3319999999999999,5.0,,0.8843166464443104,5.173283784889483,133,0.770643684864766,9.191946613783946,133,0.9033026708616957,8.976593745597746,133,-0.38391402467499913,13.361446465485399,133,-0.2816557075784835,14.943144129156215,133,-0.39750188813459847,28.042589451812592,133,0.7018871494714537,6.116232617214167,133,0.8083353185693262,4.095206979569399,133,0.2908734425877756,4.3136555906915826,133,-30.08208276541353,-28.314004523684208,-35.42956110946006,-35.43565889717277,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,5BC,7.0,id:pelvis_ty_force,least_squares,True,173859.0791411696,1.2222338494214826,0.07043067228125033,2.2147518250028084,0.07125212554847174,1.2222338494214826,2.2860039505512804,1.24,2.419,-0.01776615057851738,-0.13299604944871968,1,1.179,5.0,,0.8924927349769626,5.21106957158134,118,0.7696072917233123,9.347430580319028,118,0.910031094475844,9.567985642634154,118,-0.6092527172816727,15.5196946141484,118,-0.40800632767557027,16.19653930158637,118,-0.6036878785409774,31.378790539124736,118,0.657602122914209,7.045675520849186,118,0.7530162413264111,5.427678029742383,118,0.025173801329125948,5.070194478543959,118,-29.932355859576266,-28.51054245127119,-35.5846195458237,-35.46655352377386,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,6BC,7.0,id:pelvis_ty_force,least_squares,True,174795.94964941047,1.2312027846231666,0.050000000037014734,2.2673533659199068,0.10976292171708091,1.2312027846231666,2.3771162876369876,1.249,2.508,-0.01779721537683354,-0.13088371236301244,1,1.259,5.0,,0.8936969929293194,6.680397820737548,126,0.7805326202038606,9.701223688160384,126,0.9050038371620442,7.660743143507722,126,-0.47666366406460914,14.565865237282239,126,-0.44268779548683557,16.05128234862266,126,-0.529593569415767,30.32050749052789,126,0.6601792054425643,7.510739129218025,126,0.3997548569932104,9.274422458162885,126,0.28309444392865785,6.090267112436356,126,-30.223707933492065,-29.143985515555556,-35.312468259152254,-35.434258420644255,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,7BC,7.0,id:pelvis_ty_force,least_squares,True,155423.4606209109,1.1533238754968236,0.09251667508653338,2.180769350501136,0.14216877880983494,1.1533238754968236,2.322938129310971,1.187,2.418,-0.033676124503176474,-0.09506187068902916,1,1.231,5.0,,0.9292245458272493,4.4206187235563,123,0.8159527683557599,8.638350522615733,123,0.9388502163327973,8.774523549619795,123,-0.39861637557523916,13.863374112906342,123,-0.3009389486356346,15.029846276453823,123,-0.39201582608614155,28.70749193198612,123,0.558332729256786,7.375891509940229,123,0.6920926521752131,5.686524854348646,123,-0.16162658977996805,6.301210229989841,123,-30.42811240707317,-29.16805714699187,-35.29731260451258,-35.40812046703036,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,8BC,7.0,id:pelvis_ty_force,least_squares,True,147665.1686617965,1.1791117274735214,0.05998993839695307,2.1952394468695617,0.09055277083555371,1.1791117274735214,2.2857922177051155,1.197,2.403,-0.01788827252647862,-0.11720778229488449,1,1.206,5.0,,0.910758122526635,6.229152062413197,121,0.8114186712737023,9.095160687744027,121,0.8977732430710156,8.757056005983886,121,-0.7366479135353343,15.394855428496413,121,-0.5838435261825408,16.15286451590185,121,-0.7352708938363071,31.425400004639872,121,0.7003721556556538,6.9296129010932495,121,0.8145145727139359,5.83791382372983,121,0.58586576082573,2.926155579228833,121,-30.08660270628099,-29.263993160661155,-35.60026486708415,-35.550506338020334,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,9BC,7.0,id:pelvis_ty_force,least_squares,True,128313.87674186262,1.2400332133223526,0.05121910805271694,2.2458600316062896,0.08486441578242683,1.2400332133223526,2.3307244473887163,1.248,2.454,-0.007966786677647386,-0.12327555261128387,1,1.2060000000000002,5.0,,0.9380168517027014,4.644431135726982,121,0.7945244610133145,9.031454473947097,121,0.9194784998813565,9.283318800958627,121,-0.6017628078767971,15.155412216225349,121,-0.44918755583769354,17.46607331850946,121,-0.5933513503414745,32.39313427692847,121,0.8592791757221987,4.746003261192999,121,0.8551194563524817,4.025374492233797,121,0.616391227176581,2.7425515737928743,121,-30.452746072809916,-28.2505150153719,-35.796706918985166,-35.428474727812706,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,10BC,7.0,id:pelvis_ty_force,least_squares,True,120893.25395509024,1.255101555897509,0.06798449936171438,2.3401638520444807,0.11758238980285841,1.255101555897509,2.4577462418473393,1.278,2.566,-0.02289844410249109,-0.10825375815266058,1,1.2879999999999998,5.0,,0.9161107848507533,4.7565571432375835,129,0.8115633921266724,9.249247690034725,129,0.9375270814761894,7.638954622363327,129,-0.440175713655853,12.229989942891313,129,-0.45866538172165333,14.35175967686118,129,-0.5239318642507448,26.501141629134025,129,0.73511531101791,6.149276518235107,129,0.7151177888202731,5.625039292651001,129,0.4177959045237547,3.2172082471177066,129,-30.3865282875969,-29.48141289100775,-35.13193320425822,-35.12772346781959,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,1CA,7.0,id:pelvis_ty_force,least_squares,True,142254.94265646502,1.2808695616925978,0.08474036277528638,2.6324459104293774,0.799999999992994,1.2808695616925978,3.4324459104223712,1.292,3.133,-0.011130438307402235,0.29944591042237123,1,1.841,5.0,,0.6435191593370759,7.199495865901337,184,0.25369458494171404,9.09169050783469,184,0.3776180861372013,6.741176954521978,184,0.6155201462557214,8.900589926344848,184,0.3851755088272854,11.289401816001948,184,0.4936172595449963,20.090675102037185,184,0.8693305383531859,6.334524013714884,184,0.6684582997805111,7.73362221942783,184,0.9534752152813223,5.343027213827339,184,-30.458028720869567,-29.95893568125,-34.30391232581339,-34.233276125520824,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,2CA,7.0,id:pelvis_ty_force,least_squares,True,178742.06474472655,1.1655489318634176,0.05000000000170131,2.040186242670165,0.7999999999320146,1.1655489318634176,2.84018624260218,1.164,2.468,0.0015489318634176463,0.3721862426021798,1,1.304,5.0,,0.8716141498246158,9.023466476333912,130,0.5713373468827919,11.101237751253601,130,0.7109355604292389,5.510373026922053,130,0.6886712402833642,9.310384656460618,130,0.4749274942986691,12.22635245079001,130,0.5873222127428611,21.044482871882046,130,0.9373784297520689,7.104438811237437,130,0.5282152183559583,10.360242480646868,130,0.940929307532057,6.47869164741426,130,-31.363665946384614,-31.234991216846154,-34.3381050869284,-34.24979308189346,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,3CA,7.0,id:pelvis_ty_force,least_squares,True,148383.96690398778,1.2324754702509582,0.07096687969728786,2.3946263875314853,0.7999999999999999,1.2324754702509582,3.194626387531485,1.191,2.773,0.0414754702509581,0.42162638753148496,1,1.582,5.0,,0.6209225680500317,9.448431383446623,158,0.5980210607692095,11.18707671292672,158,0.5296588630713898,6.892720571592465,158,0.46192928937400435,12.253146403692524,158,0.18962116653805905,14.917363106430761,158,0.32158489316050937,26.87178399591457,158,0.8521151855866861,8.69406643221734,158,0.6032421967548917,9.973003896392923,158,0.9539671077975608,5.6610218225973155,158,-29.906041145506325,-30.785406469240506,-34.680265377676854,-34.96349745179524,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,4CA,7.0,id:pelvis_ty_force,least_squares,True,172578.43363593653,1.2006044523409933,0.07751185755249067,2.1746385268619797,0.7999999999999999,1.2006044523409933,2.9746385268619795,1.187,2.57,0.013604452340993278,0.40463852686197965,1,1.3829999999999998,5.0,,0.7974172992265812,6.549144435859476,139,0.5344642431399933,9.939569177314848,139,0.6420259702528569,6.622937770834585,139,0.6053118637430934,11.023204173879279,139,0.4137150622134832,12.788964108876051,139,0.5056062856594645,23.543571428920515,139,0.9287919198274432,6.28901023867678,139,0.6765620898390828,9.217765755007951,139,0.9391368396464135,6.848305001238939,139,-30.116190989712226,-31.218804442230212,-34.57325943305784,-34.480528590612465,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,5CA,7.0,id:pelvis_ty_force,least_squares,True,148886.26555231368,1.2428013179632877,0.0692937409833174,2.288992342615084,0.7999999999999989,1.2428013179632877,3.088992342615083,1.237,2.676,0.005801317963287644,0.412992342615083,1,1.439,5.0,,0.5434285713385054,7.548012093870273,144,0.256481938272538,13.391571053768761,144,0.24324097738168807,10.55467917753745,144,0.6325410078424475,10.472868326649824,144,0.33607531030128385,13.57464714232395,144,0.4921226873161956,23.60873104623152,144,0.9085666086782852,8.69147674909318,144,0.6259529596798903,10.269552132776361,144,0.9710599022075853,4.801536153649704,144,-30.719257640833334,-30.951836547291666,-34.56351203674657,-34.57980054271941,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,6CA,7.0,id:pelvis_ty_force,least_squares,True,133679.04001408236,1.2725148916000288,0.07526858287822125,2.3743887031923387,0.7999999999993453,1.2725148916000288,3.174388703191684,1.279,2.741,-0.0064851083999710735,0.4333887031916839,1,1.4620000000000002,5.0,,0.9563345512858099,9.627360374706425,147,0.43444887274892363,11.075930704294896,147,0.6743569714107759,5.869959909894105,147,0.6748458355505804,8.884747611532543,147,0.3884102704007259,11.705662551161451,147,0.5405958178729031,20.13461932314123,147,0.9044295687134652,7.5014199957306,147,0.44051111857561354,11.233263890365487,147,0.9280839683538442,6.951727218585471,147,-31.41861042598639,-32.03929520217687,-34.35068576642564,-34.329072799511756,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,7CA,7.0,id:pelvis_ty_force,least_squares,True,157554.39976930694,1.211099701049006,0.05000000000000001,2.3612814083930713,0.7999999999999672,1.211099701049006,3.1612814083930383,1.219,2.782,-0.007900298950993978,0.37928140839303826,1,1.563,5.0,,0.7735915184308519,9.11178609347282,157,0.6001239224002528,9.228992565581398,157,0.6903068721660882,4.841021411505388,157,0.6822373383116334,8.93194508288202,157,0.46761119110175575,10.332087025523572,157,0.5789177831657449,19.001426033076523,157,0.8859966823835881,7.991197562510976,157,0.5401942059819334,10.660158746516304,157,0.9571541608463591,6.285567973622781,157,-31.458472011210194,-31.813125952038213,-34.19347781118367,-34.162209787782466,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,8CA,7.0,id:pelvis_ty_force,least_squares,True,146891.96127622592,1.2005723091393226,0.0930293867691077,2.3579914896955767,0.7999999999999068,1.2005723091393226,3.1579914896954833,1.223,2.745,-0.02242769086067753,0.41299148969548316,1,1.522,5.0,,0.773512393620772,6.389098349826254,152,0.337364950595404,10.502510990423279,152,0.5047535885586166,7.1394274048538096,152,0.6031390801985106,9.144404268090447,152,0.47848740588714883,10.261234311731165,152,0.5279486289651593,19.223441841249667,152,0.9067214376033624,6.644888561380979,152,0.748342245295922,8.182984544694074,152,0.9733791161604858,4.720891636255674,152,-31.41883588046053,-32.01820515552631,-34.41276402509991,-34.280402475742505,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,9CA,7.0,id:pelvis_ty_force,least_squares,True,150832.72578908128,1.2072407704635646,0.07173289901261634,2.4960191561511227,0.14703773338841244,1.2072407704635646,2.643056889539535,1.199,2.642,0.008240770463564528,0.0010568895395350886,1,1.4429999999999998,5.0,,0.43072177340858187,7.154042050680799,145,0.33587167577881805,10.563843829289006,145,0.33354906903446563,7.506122188856598,145,0.5541440289845116,9.996663832217996,145,0.33403792165995844,13.326830253258553,145,0.4439203689562842,22.878952894858802,145,0.9127259257323216,6.167755226355672,145,0.7310540793223933,7.771243938051417,145,0.9503696844638717,5.194203731223605,145,-31.080399296827586,-31.091480791793106,-34.51369355811739,-34.715773546849384,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,7kg_16bpm,10CA,7.0,id:pelvis_ty_force,least_squares,True,125982.51722934142,1.2658009481124783,0.100680474002921,2.3938185604359443,0.7999999999991756,1.2658009481124783,3.19381856043512,1.254,2.805,0.011800948112478338,0.38881856043511975,1,1.5510000000000002,5.0,,0.6924241792901522,5.932268413118998,155,0.3135920611883212,8.67443286812762,155,0.5046265946536735,6.459140481472876,155,0.580291290290576,9.562276908039669,155,0.24201151820524516,13.72033605497728,155,0.419454507968544,22.614145350560793,155,0.9186803231959187,4.5993253119359405,155,0.7765100620026695,6.305429773389297,155,0.9683290563653395,4.598775219071089,155,-31.359015146580642,-30.74517186432258,-34.45956072620384,-34.6595446037641,True,True,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,1AB,15.0,id:pelvis_ty_force,least_squares,True,283005.7222234633,0.992126807942879,0.16237253302255303,2.477217899355222,0.1635297972921798,0.992126807942879,2.6407476966474017,1.021,2.733,-0.02887319205712091,-0.09225230335259837,1,1.7120000000000002,5.0,,0.7585474314630464,23.479357422347924,171,0.033194720907134365,19.290686881497766,171,0.5309357384250408,19.857108838539943,171,-0.20323374062931662,27.948852888480815,171,-0.03691040365316432,30.39821423445802,171,-0.15655390850884698,56.9686306487071,171,0.7493746935924167,17.127753355866865,171,0.8909857672859924,16.70647007357797,171,0.9077579927691071,13.85963647704634,171,-66.04636215339183,-60.59787279105264,-75.20421920406531,-75.3775465184179,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,2AB,15.0,id:pelvis_ty_force,least_squares,True,230615.41079673322,1.0856808946466134,0.09378566228889294,2.410287329492084,0.11246109059415377,1.0856808946466134,2.522748420086238,1.084,2.654,0.0016808946466133623,-0.13125157991376213,1,1.5699999999999998,5.0,,0.8308147642947946,28.014099040013647,157,0.15552993346031954,20.149004282001385,157,0.6032857484765416,23.19489046136367,157,-0.2545660236991347,30.135440888875387,157,-0.16909233077505853,33.04142088140245,157,-0.28013572331425773,61.582566527598765,157,0.7743520012018354,15.661968890146348,157,0.9486685938974176,17.23615449943222,157,0.9423960810151246,12.222334588031236,157,-64.48383707573248,-60.27093652859873,-75.73642955160575,-76.10332825029823,True,False,False,False
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,3AB,15.0,id:pelvis_ty_force,least_squares,True,268729.86570461537,1.065554370218511,0.10586382572771978,2.305100186432829,0.31078340414785943,1.065554370218511,2.6158835905806885,1.077,2.625,-0.011445629781488886,-0.009116409419311466,1,1.548,5.0,,0.8792930878675403,27.512891536018675,155,0.09399756212945491,21.109541954396292,155,0.6655766001382768,18.26663463107287,155,-0.07100315463581454,29.12261834852053,155,0.1332039457821719,29.9557109292578,155,0.01847860891757788,57.95756339641381,155,0.7520319516552935,17.444014894084173,155,0.9499267875380661,18.450560679813368,155,0.9590602461834736,9.060100817194117,155,-64.28019604703226,-62.382793572645156,-75.55294451572806,-75.85811068721578,True,False,True,True
True,260526_PJH,Asymmetric,SUB7,15kg_16bpm,4AB,15.0,id:pelvis_ty_force,least_squares,True,299941.5844241816,0.9888307178460936,0.171273445067176,2.353416231018386,0.1441339344216102,0.9888307178460936,2.4975501654399963,1.016,2.602,-0.02716928215390646,-0.10444983456000356,1,1.5859999999999999,5.0,,0.8051589546378864,28.035881162859997,159,0.0825815685955195,19.9441721509061,159,0.5568704138866912,24.030743564378504,159,-0.1272305598121553,28.95752221416261,159,-0.0538811918251957,33.49032114170302,159,-0.13223403779742407,61.227133351534306,159,0.7487285434401386,16.70568623673539,159,0.9242541220808015,17.855887473419262,159,0.9293165038492117,12.282760795059705,159,-64.29755172144655,-60.12174242842767,-75.48057069273636,-76.10715404368037,True,False,False,False
